"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"4281","3","কেন্দ্রীয় শহীদ মিনার (Martyr's Memorial)","WW52+J77","24.9091","91.9007","https://lh5.googleusercontent.com/p/AF1QipPNRV3uvIxDydKsXDdfFBqzRENJSt8W3QcjhTrX=w92-h92-n-k-no","Historical landmark","7628307979359188781","Sylhet Sadar","historical places","5","4"
"4282","4","শাহজালাল ঘাট - Shahjalal Ghat","Sylhet","24.8891","91.8562","https://www.google.com/maps/vt/data=czoTN_Oq5XBL-XfOvYx74XeL13YoBHG7afSAE4pp5pYbJno7kqJ1Cl3WL_uxOviVjdEGGQ4ka0iY_-2XCxoKfx0Hx_3UWsn8WNkve_fNAWkKh0YxUn1RsCqf-li3zGi-yMUATpaOGLYMMYc4Rgpy55IE_7j3AlHfCEg","Historical landmark","10455181572204017819","Sylhet Sadar","historical places","4.8","4"
"4283","5","ইমন শাহ্'র মাজার","Sylhet","24.8644","91.8558","https://www.google.com/maps/vt/data=Dx2AbjHppYQpQHXS6rjGTNm9EirGz5g8rxCtFT0zcWBLY99S_B1DzEmF8CIYuEJm8z8B4-xEpz02FPZoXWTn0Z5atiEDAu-sbYhYkBsORlkaIVl4KHkZWN5wm4Q2QJ7uEjIPymT1sQd2j0upFCUuaWUc7-0ngasf70U","Historical landmark","4143835916127178768","Sylhet Sadar","historical places","5","1"
"4284","6","রবীন্দ্র ভাস্কর্য","VVMG+WG2","24.8848","91.8763","https://lh5.googleusercontent.com/p/AF1QipP8YIMbrffaBpWy0TXmiyfZ_nqn00497jgPDjsf=w92-h92-n-k-no","Historical landmark","4358148341176606000","Sylhet Sadar","historical places","5","3"
"4285","7","Jaintia Gate","WXQR+J69, Sylhet - Tamabil Hwy","24.939","91.9906","https://lh5.googleusercontent.com/p/AF1QipNRUZ6bNvcLTIfOZZHqIxCCuJwykar-W5asHDkQ=w92-h92-n-k-no","Historical place","16390744865578096424","Sylhet Sadar","historical places","4","299"
"4286","8","Shahi Eidgah আল্লাহু চত্বর (K.T.4)","WV4H+3V7, Kazitula Shahi Eidgah Road","24.9052","91.8797","https://lh5.googleusercontent.com/p/AF1QipPkG7AWPmPaOm9AuZ-YglS5qcJ_S-dtLTsteVqD=w92-h92-n-k-no","Historical landmark","11255524706214202479","Sylhet Sadar","historical places","4.5","113"
"4287","9","Shahi Eidgah দক্ষিন চত্বর","WV4J+262","24.905","91.8805","https://lh5.googleusercontent.com/p/AF1QipNpyPS-Ib_riBsYZmjRqKJY9aXyyY4P0NfwIEEn=w92-h92-n-k-no","Historical landmark","6788633117079198635","Sylhet Sadar","historical places","4.5","2221"
"4288","10","Shantir Neer, Mirapara, Sylhet","Sylhet","24.8852","91.9013","https://lh5.googleusercontent.com/p/AF1QipNxX8oF_rHzJwM1dqxuMYfcle_Lh3zguygl8z0S=w92-h92-n-k-no","Historical landmark","13260711481315959626","Sylhet Sadar","historical places","4.6","8"
"4289","1","তাহিরপুর","35XG+J66","25.099","91.1755","https://lh5.googleusercontent.com/p/AF1QipNccVv8CyzOlP1nKvzPMkfjyqYdhWPkJgAWBtq5=w92-h92-n-k-no","Tourist attraction","3405010543256280917","Tahirpur","historical places","4.2","81"
"4290","2","Upazila Martyrs' Memorial","35XG+F2M, Bridge","25.0987","91.175","https://lh5.googleusercontent.com/p/AF1QipO0Z8ETW-Vae0iUPhCKQj1ktfWY7lezOhJcCfTR=w92-h92-n-k-no","Historical landmark","10384888146430327698","Tahirpur","historical places",NULL,NULL
"4291","3","শয়তানখালি কান্দা","35W3+V4J","25.0972","91.1528","https://lh5.googleusercontent.com/p/AF1QipPiWgoQuW7uJDjT2tZZ57QpVQ3ewx_kQFna1Z9x=w92-h92-n-k-no","Tourist attraction","1552648094766891796","Tahirpur","historical places","3","2"
"4292","4","Romendra Babu Landlord Palace - রমেন্দ্র বাবুর জমিদারবাড়ি","35XM+HHH","25.099","91.184","https://lh5.googleusercontent.com/p/AF1QipMh7E_bVGMss7mSkVfI8r0YIeHoiF-nLBnffybo=w92-h92-n-k-no","Historical landmark","232737607521014440","Tahirpur","historical places","5","1"
"4293","5","Old Building of British Period","35XG+J66","25.099","91.1755","https://www.google.com/maps/vt/data=QicDkdcB480BQkY1exbUwEu2EaAxrTxkR3o3aDm5VLCdA_ld0uAX3pEUKfcpS9NxO7cra2Hbyl-LFaOEluSH8KXjs1xP1M_ex_C1TDlCxyagrwiarchetKK08uc8ZMPi7crkcZZRF07iDv6E1yf8NBE-3xs54A2jfnY","Historical landmark","17637513617855812350","Tahirpur","historical places",NULL,NULL
"4294","6","মাটিয়ান হাওর","45H3+22X","25.1276","91.1526","https://lh5.googleusercontent.com/p/AF1QipPVyu-rnTJqfVY2jZmNQEz-PQ29HlEA1HBL2XgM=w92-h92-n-k-no","Historical landmark","1397751283345503948","Tahirpur","historical places","4","3"
"4295","7","হাসান আলী হিজলবাগ","44G7+59V","25.1255","91.1134","https://lh5.googleusercontent.com/p/AF1QipPFi8evHx_xduOG9slI0rMJiGV1qo03CWwoKrZa=w92-h92-n-k-no","Tourist attraction","16399131495487082672","Tahirpur","historical places","5","1"
"4296","8","Halhalia fort","35XG+J66","25.099","91.1755","https://www.google.com/maps/vt/data=QicDkdcB480BQkY1exbUwEu2EaAxrTxkR3o3aDm5VLCdA_ld0uAX3pEUKfcpS9NxO7cra2Hbyl-LFaOEluSH8KXjs1xP1M_ex_C1TDlCxyagrwiarchetKK08uc8ZMPi7crkcZZRF07iDv6E1yf8NBE-3xs54A2jfnY","Historical landmark","6261214159164872210","Tahirpur","historical places",NULL,NULL
"4297","9","Tanguar Haor","Dharmpasha - Tahirpur Road","25.14","91.0883","https://lh5.googleusercontent.com/p/AF1QipNCHCELrPrBW8TX1xVp-zC8gnjTjXHIHbINQLs_=w92-h92-n-k-no","Tourist attraction","6662563918070946639","Tahirpur","historical places","4.6","3533"
"4298","10","বিধুর দর্শন","27H8+5F5","25.0279","91.2662","https://www.google.com/maps/vt/data=TAdlN6j0Yhndp9GV_ZIjuHOuupmw_BubiaZMRV33jJ0ydpXqYjxUoZYkAxg_O2aWAV2-qVf9Ktg5D6i3OflDZ8RMhbZVgMzsBN3IkJDIMO-SEABDPv0oFkNURG7FDnFOSCbbLvfvI-ESISwwR60NstQiKf1sE1YC3Uw","Historical landmark","3761762157525549326","Tahirpur","historical places",NULL,NULL
"4299","1","Tala shohid minar","Q725+GH3","22.7513","89.2589","https://www.google.com/maps/vt/data=y4yiaAZYWP4dvkp9TpNBNIDANon8rjZyX_wpKNGQP9t145xbuTxutrSUA-XcSY_kgdknJK0uY1jOgA7BU6ium5FMrxMK4RJ1JoeCWAz8fk3f05S4tuWMXo8gDO_Q4THKz5JXd1IZ2Y5OLilxc3vJ7VXC8O-kjMZs6nw","Historical landmark","13853216393201458556","Tala","historical places",NULL,NULL
"4300","2","পীর শাহ জয়নুদ্দিন আওলিয়ার মাজার","P6GM+8C5","22.7258","89.2336","https://lh5.googleusercontent.com/p/AF1QipNYrx9p8BxCOOr2OUjVtF7TcgT1OfPNTSDX36gj=w92-h92-n-k-no","Historical landmark","13824853727437594528","Tala","historical places","5","2"
"4301","3","কপোতাক্ষ নদ, তারা সেতু","P7P6+G2","22.7364","89.2601","https://lh5.googleusercontent.com/p/AF1QipPlOJJMh9Gvck30A-H1IJ3GHl6cSIAVF908N-Vv=w92-h92-n-k-no","Historical landmark","4076042614822724995","Tala","historical places","4","1"
"4302","4","Nagarghata khan para, satkhira.","Nagarghata, Bangladesh","22.7823","89.1079","https://lh5.googleusercontent.com/p/AF1QipPo6Y_X8AJ34MjHN-2ZS-CgARUnFzpSjNgUk5uK=w92-h92-n-k-no","Historical landmark","15388679700480286960","Tala","historical places","5","1"
"4303","5","শাহাজতপুর ট্রালার ঘাট","shahajatpur","22.644","89.2924","https://lh5.googleusercontent.com/p/AF1QipO5JvJsITWjMSc-1JuUAPw4cvGPeSvMYnb0UffJ=w92-h92-n-k-no","Historical landmark","4190508102940723042","Tala","historical places","4.5","4"
"4304","6","বেজি বুড়ির পুকুর","Q724+5P3","22.7504","89.2568","https://www.google.com/maps/vt/data=2P-aSYVI0j96g0JKSg_4Lw8Fy-iyTsSom1OcXzLDsYyomdiUBGAOCeVgy8oqK139Xx-wVKNvo1m6ZwfH4XAXXEUNKRrm7mr6I3YrWKYPd6ANCMo8fGrzzCLTJuvFab8792EW4hRewYTvkDPDRov0_OvEswJLTB3EobA","Historical landmark","10075348272093767138","Tala","historical places",NULL,NULL
"4305","7","National Martyrs' Memorial (Satkhira)","Satkhira, Bangladesh","22.7105","89.0741","https://lh5.googleusercontent.com/p/AF1QipN_b4RSvVH-E7c3qSZV8artHbOQ4mxY-iPdr6Uu=w92-h92-n-k-no","Historical landmark","588752866775504104","Tala","historical places",NULL,NULL
"4306","8","দরবার স্তম্ভ","P7X4+HF5, Kheya Ghat Path","22.7489","89.2562","https://lh5.googleusercontent.com/p/AF1QipOzEonB4ci2EkjQulY0vquNqGrTTLMXIF72RtGt=w92-h92-n-k-no","Historical landmark","7669104794217461145","Tala","historical places","3.8","4"
"4307","9","তালা খেয়াঘাট","P7R3+4G9","22.7403","89.2538","https://www.google.com/maps/vt/data=f8EAcfM8HNWjMUOidF5h3naQcouFgoIutVBwqvWwn7Ne6whCZZQ1kGGd37NrpR8oyG1Ypeyapn7VnDSSB3izxtIu_idauaer7vbfEZBGz_Anm8hEW8Yi7m9NG8kJ4Vx0l7MnnE0JpXaXCFu-Lvye_2q2Oy4amqZ5Zcs","Historical landmark","15011798681872598397","Tala","historical places","3","2"
"4308","10","স্বাধীনতা স্মৃতিসৌধ,তালা, সাতক্ষীরা (Liberation War Monument)","Q725+927","22.7509","89.2575","https://lh5.googleusercontent.com/p/AF1QipOhh1sfey30hD7vvxtUrYi-SjTaxREgAHjD3Y9g=w92-h92-n-k-no","Historical landmark","16925712588249362421","Tala","historical places","5","2"
"4309","1","অগ্নিঝরা ৭১","Barguna, Bangladesh","22.1614","90.1246","https://lh5.googleusercontent.com/p/AF1QipNss63Xf1BdYywpUWYRgNz6N8-_HfUEjXKtIeEH=w92-h92-n-k-no","Historical landmark","3241792753969088991","Taltali","historical places","3","3"
"4310","2","Monument","Barguna, Bangladesh","22.1586","90.1293","https://lh5.googleusercontent.com/p/AF1QipMwMtlLbIzh9r4mKzo9SzGoL2gMszHKw7wVGbio=w92-h92-n-k-no","Historical landmark","12120331174251793827","Taltali","historical places","5","2"
"4311","3","শহিদ স্মৃতিসৌধ","Barguna, Bangladesh","22.1585","90.1293","https://lh5.googleusercontent.com/p/AF1QipNw0uRJPRuEGXUHEVOtMY-RWpyKbn1nWfGJJBuC=w92-h92-n-k-no","Historical landmark","2271612812275120689","Taltali","historical places","3","2"
"4312","4","তালতলী বটতলা","Bangladesh","22.0319","90.0536","https://lh5.googleusercontent.com/p/AF1QipPIudN5vJ3VhU4IjhjWpcYXFMkkt2MMkGHUsoH4=w92-h92-n-k-no","Historical landmark","7388383355831806408","Taltali","historical places","1.8","5"
"4313","5","Palladir Badh","Galachipa, Bangladesh","22.161","90.4738","https://lh5.googleusercontent.com/p/AF1QipPkRU0SkME0Qgwvww1_kdt1qBcOGdGl0P07X0TE=w92-h92-n-k-no","Historical landmark","5392804618635273675","Taltali","historical places","5","1"
"4314","6","Bottola Bus Stand","Bangladesh","22.4942","90.0754","https://www.google.com/maps/vt/data=ZjUkJbU8k-J_IItV1nfF-lgz-HvYV47rH3DNHtQOKQnf8c1ymM-rrl-iM6baM5WscrlJgfbcv8I8Dv19k_DgO4-q2slYF2FDsIeFzapzJzQkJ0cbuMkwYd8KuSiM-I5RAn-2Wd8RKdweblD5foyyxs2vr0nQ2YGUqO4","Historical landmark","15976723399807569356","Taltali","historical places","5","2"
"4315","7","Gurindar Badh(গুরিন্দার বাঁধ)","Galachipa, Bangladesh","22.1787","90.4726","https://www.google.com/maps/vt/data=SZa0qC1baR1s-xwau4zYVcBQe38g57a545q75h2G5WXovvC1_Rau26Mf_NFydBSSMHlFYKKMNa7ftTO4f_KOoAaIC5mFRJ_W4R1_JqbyqvnWE2I4psUvHGK9xBSE9PPJETU_yVadezxdV0GcfFcL3_GOlOLDDfcclak","Historical landmark","12669653828993004188","Taltali","historical places","5","1"
"4316","8","গুরিন্দার খাল(Gurindar Khal)","Galachipa, Bangladesh","22.1772","90.4729","https://www.google.com/maps/vt/data=PWkrEGjZSvb0yywe9APbIiQBG4RgAx88TH_xtvx56BS2DbJiXDVZCVZauyMNK_2j6s3Ht23toCFR5OHNRhheOyJWtlRjqLCrespOCJLOP4T2jz4TkvFpc-iU3K_TkF4Fp9wV9r5plBvvjj-vvH16iKUw5Sge5LL723M","Historical landmark","9483695179106003638","Taltali","historical places",NULL,NULL
"4317","9","বধনাতলীর খাল(BadhnaTali Canal)","Galachipa, Bangladesh","22.155","90.4782","https://www.google.com/maps/vt/data=sV5V4K6ZVsy4du20jk-AGt4BLiKls7ngtIZ7MrYP653sthDI_5lEztsvbdhPhrd8JiXek7nJLRc0NVORzKsbxwYHsJ6pBaTXXnUYtoZV70nfpJwqzl2464teFf3DKK4tvXkmMfa-q_jHbFf-i6jMXlFMWtwGChAGSkI","Historical landmark","13094203764550180202","Taltali","historical places","5","1"
"4318","10","পল্লাদির খাল(Palladi Canal)","Galachipa, Bangladesh","22.1648","90.4714","https://lh5.googleusercontent.com/p/AF1QipNQGlwNkxO5hqTCgURWM1edqtvIiZ-z02OUq-fo=w92-h92-n-k-no","Historical landmark","13137125711603582530","Taltali","historical places","5","2"
"4319","1","শহীদ মিনার","Tangail","24.2644","89.9181","https://lh5.googleusercontent.com/p/AF1QipOKDl1rFqIo2UFgGQOL-Tbjm7aYP45frptfdw-I=w92-h92-n-k-no","Historical landmark","17358499407037562283","Tangail Sadar","historical places","4","1"
"4320","2","Freedom Fight Memorial Monument","Police Super's (SP) Office, Tangail., Police Line Rd","24.2644","89.918","https://lh5.googleusercontent.com/p/AF1QipNScL7zbCreLfKikhVXuvRua304QlkGw3oz1ClA=w92-h92-n-k-no","Historical landmark","14956095169602895439","Tangail Sadar","historical places","4.5","2"
"4321","3","Tangail Zila Shahid Minar","7W27+6QV, Nirala More public Library","24.2506","89.9144","https://lh5.googleusercontent.com/p/AF1QipPEPB5N6lZAfHU2NMfHISKfImMFpwsEvz2MEIf0=w92-h92-n-k-no","Historical landmark","13864776767905269174","Tangail Sadar","historical places","4.4","114"
"4322","4","অলোয়া রাজবাড়ি","6WC3+QWH, Bari Rd","24.2219","89.9048","https://lh5.googleusercontent.com/p/AF1QipNpQeeXCWW9Vg6i3inSleze_8uI2AdyCv0RfCkr=w92-h92-n-k-no","Museum","15487841418230428108","Tangail Sadar","historical places","4","23"
"4323","5","Badhyabhumi","7W99+56M, Zila Sadar Rd","24.268","89.9181","https://lh5.googleusercontent.com/p/AF1QipMQgaRQ2KxJZne1e-PCRfDelMkCmplb_Qsqti-7=w92-h92-n-k-no","Historical landmark","5087311371752726347","Tangail Sadar","historical places","4.7","10"
"4324","6","Shahed Hazari Monument","6WX7+WJG, Shohid Zoglu Road","24.2498","89.9141","https://www.google.com/maps/vt/data=tNmyz_pE-RDJ687YOXDC-NuM5I9QVIg1jSOsrmoOCixk5VGEgJ1K1J-jh4FTaW_v0O9ZyI-_V3MAG0kGjUcgLsIgYdHVga6bM0Ss0KL3Eta5tH8MtQ3xkA6EHpu3Ay6DyGYZyExf4kr2Mx9CtW9Nrn_9p07iyiviPN8","Historical landmark","17051885535926480082","Tangail Sadar","historical places",NULL,NULL
"4325","7","Tangail Gate","Tangail Road","24.2426","89.9401","https://lh5.googleusercontent.com/p/AF1QipNlkqJ-TKwIxUL87D27qh3yYG-mzpIyeIPxsTaY=w92-h92-n-k-no","Historical landmark","5640230861644708265","Tangail Sadar","historical places","4.5","13"
"4326","8","Grave Yard","7VG4+CFP, Baghil, Sadar Upazila","24.2761","89.8562","https://lh5.googleusercontent.com/p/AF1QipM5rCrEXEdLMUYg38phE5kj97HPF1lI_ZKdkN6H=w92-h92-n-k-no","Historical place museum","10223816191562291888","Tangail Sadar","historical places","5","3"
"4327","9","Mohera Jamider Bari","Tangail","24.1627","90.042","https://lh5.googleusercontent.com/p/AF1QipPrpbzxjiyauCxYJDwBtdpg1vwRAjs3bcKvkp7j=w92-h92-n-k-no","Historical place museum","10329208639361778610","Tangail Sadar","historical places","4.4","5275"
"4328","10","Delduar-Tangail Upazilla Landmark","Tangail","24.2225","89.9499","https://lh5.googleusercontent.com/p/AF1QipMxNI1zo5higySKhOCE1UL7XP8MuL1y-S0AYkhY=w92-h92-n-k-no","Historical landmark","10883106044124003696","Tangail Sadar","historical places","4.3","3"
"4329","1","Tetul Tola mor","Rajshahi, Bangladesh","24.3633","88.6088","https://www.google.com/maps/vt/data=cW4xkWx5lsgGmwwZ0X0qYN5Q_ez2dmmrZG_0hOAds9men9gwaaOvkNVnMjXRkX4KKAZOKXzD1nmI6FzT2_yOQWUAU_hWSSQS1ChsByjNUS6ONws1kXcYGPKxCe_lyuNsctZgZkLeSM6k8fd8uxLLbvTalj3QTFamwz8","Historical landmark","4003736067176867785","Tanore","historical places","5","1"
"4330","2","Central temple of Tanor","Tanor 6230, Tanore - Rajshahi Hwy","24.5909","88.5763","https://lh5.googleusercontent.com/p/AF1QipOSB7qG3rR-54WSpCta00OgTReiv_VBjuKBjbAu=w92-h92-n-k-no","Hindu temple","17979579965525323727","Tanore","historical places","4.6","11"
"4331","3","Jamtola","Bangladesh","24.5451","88.6634","https://lh5.googleusercontent.com/p/AF1QipMMvI1IPli3AfdM3lo0sEjKGShmrIQvhFmg9xJi=w92-h92-n-k-no","Historical landmark","3719998167513338992","Tanore","historical places","4","1"
"4332","4","পাইকোড় তলা","Bangladesh","24.5959","88.7091","https://lh5.googleusercontent.com/p/AF1QipOVNEwz67vj9ZBlrlHH9HhdtKgsqJcak7QYxKH9=w92-h92-n-k-no","Historical landmark","18250599434935775732","Tanore","historical places","4","4"
"4333","5","শিল তামলি রাজার বাড়ি","Bangladesh","24.4802","88.6484","https://lh5.googleusercontent.com/p/AF1QipPGT9hrhQ5UnvaFmQCzvKx3kvX6POv3G5DoJDpH=w92-h92-n-k-no","Historical landmark","11162381574168974433","Tanore","historical places","3.6","18"
"4334","6","Ghora Chottor","Rajshahi, Bangladesh","24.3767","88.5864","https://lh5.googleusercontent.com/p/AF1QipNpJuxNZGyuLfeVI0gP0Zt-zU-3-SiaufVm3ZN3=w92-h92-n-k-no","Historical landmark","17091217692135341597","Tanore","historical places","4.4","129"
"4335","7","ID & TB Hospital Mor","Rajshahi, Bangladesh","24.3763","88.5808","https://www.google.com/maps/vt/data=SEeA9jjmDpN_dWHQOw1dinWhtUN9tiXKVg1ZL_ftQI3VcTyKEWFC_TPK83w7tuXqe8McH0McWHG1O-Dxj78wlDNF5Q8_DReOuaIQja5Utem_AoqQcwDSFmDHe7PuSv7_yUMSC8NYZVuTlk9oZ2kv8-6MbINkFEhtwmA","Historical landmark","8393152184176460449","Tanore","historical places",NULL,NULL
"4336","8","Andharkotha More","Rajshahi, Bangladesh","24.3763","88.4983","https://lh5.googleusercontent.com/p/AF1QipNox6OPtrjWH1q23rwV7ETRshEAragjBNL9-Asb=w92-h92-n-k-no","Historical landmark","9607658081840398746","Tanore","historical places","4","27"
"4337","9","ধুরইল উত্তর পাড়া নাজির মোড়","Bangladesh","24.5364","88.6029","https://www.google.com/maps/vt/data=lhkovl7cQkAH9GMTFYceqK0a-zl2l_hulPcTR-QDcouZ48CK42oJGV4kRNKIPbLl3NfJCn8qPCpIu4yk_ldK8An2GSSpgq5zhncGeSMh82yEN15a3D-4m63LcYq3kaIi4Ro6vPyXrB4gCpH4XzmVmXThdG3eWIHAD5w","Historical landmark","2452518193284938011","Tanore","historical places","3","2"
"4338","10","Chauddamail Mor","Narayonpur, Bangladesh","24.637","88.6679","https://www.google.com/maps/vt/data=XLiWJnEVC7cajCXkpUa_9vhCpAzCGN-biCedpibItaA95GYWZEp8nbiMwuTWjelXV3uwPIUPaxTm81GNPNtHHatbMtyWrh42vc3ro8Y9kdgxViQIimBqiTGWalxfXdpoyP0sgflr-km7U2_Dgh-Xo62na4B68HF4py0","Historical landmark","2883956190155128180","Tanore","historical places","4","29"
"4339","1","Taraganj তারাগঞ্জ","R266+F67, N5","25.8112","89.0105","https://lh5.googleusercontent.com/p/AF1QipNSf8tzV1PBBgWro-sSZHXToEWGu0dZnn8FsM9a=w92-h92-n-k-no","Historical landmark","13080086258990426454","Taragonj","historical places","4.6","9"
"4340","2","Puratan Chouputhi, Taraganj","Kursha, Bangladesh","25.8111","89.0061","https://www.google.com/maps/vt/data=2pgxROyOLq8rv9eGM1GjzvkAOFGNjJqCun3popx-kD66qshDTwBgmSEmOOA6FrQqaJLFaP8Ya6hsai2pLvFGPws18CTPLrxUmHoFxK0zLyiNnDRptsoc-DvrVujfEEDCujsZbgKQevWusfs_JAXITjR2aadBdj75fDA","Historical landmark","795408828974600198","Taragonj","historical places","5","1"
"4341","3","ভিন্নজগৎ চীনের মহাপ্রাচীর, রংপুর","Bangladesh","25.8238","89.1102","https://lh5.googleusercontent.com/p/AF1QipNJ4CO1x8YAGcWbSjQxLWAOFMt0mikdI_oQKF5S=w92-h92-n-k-no","Historical landmark","6015928924174875594","Taragonj","historical places","4","7"
"4342","4","Taragonj Folimary Pound","Pond","25.8037","89.0048","https://www.google.com/maps/vt/data=Ql_IMFgzTeSReEB28fzLh1VC7Mkt-Li3F9dhFAdrAkgHZ1OC7LtNz-uj7aSzanu6r5QBQcrgi7gxpEHedWPqfYXmWa992_dgjirxNxxx83NVKFW24ojh5qxZAuXvh4gUkTArXfYJ9rZtAVBVzXO3VZ8_UiYXP1CrMKM","Historical landmark","11033839651306732906","Taragonj","historical places",NULL,NULL
"4343","5","ভিন্ন জগৎ মিশরের পিরামিড, রংপুর","Bangladesh","25.8243","89.1088","https://lh5.googleusercontent.com/p/AF1QipMx3ytZ0hzgY0F9auSHVFZRQU0ItIREIqn5HLAW=w92-h92-n-k-no","Historical landmark","9793910847149258049","Taragonj","historical places","4.6","7"
"4344","6","মুশা তালের দিঘির পাড়","Bangladesh","25.8849","89.0359","https://www.google.com/maps/vt/data=7bhTmZNqSV1LGudns2LX0bYRTX633djMGbk_VROl1QxIr8erx93B_pLgAsX3ZP6IzROlUGB_JeOxe8MXkbYztQZNxJMmYoeouuBdVKpCO_M5HK4Epjw1H3MFsRWCW-E85s_YaGXB9sfUATEehUKVhkyCIV7DJwfgBJE","Historical landmark","12664951711907915661","Taragonj","historical places",NULL,NULL
"4345","7","MANTHANA pukur","Rangpur, Bangladesh","25.7477","89.2585","https://lh5.googleusercontent.com/p/AF1QipOWUHDDsLoMRSsQhszviz9pll_izJDLXzHAP1PK=w92-h92-n-k-no","Historical place","4742183795590846501","Taragonj","historical places","4.5","4"
"4346","8","থানা মোড়","Kursha, Bangladesh","25.8165","89.0112","https://www.google.com/maps/vt/data=nDyzN6lSXlm-_aWb640cyR-VoLGSjFfQMNSHjxQckOAePd5o03T86bCJv0YcVnJJDLqkKOg9Ti75hg29mUuXqxURQZzkp9bwFt1Z3ud1pmxfTvAxS8k8B4tT190gq8yzY3NHIcidi7GYis2xgj14v2U8akp7C7pL6rA","Historical landmark","7659925149999968987","Taragonj","historical places",NULL,NULL
"4347","9","আলোকবর্তিকা","Rangpur, Bangladesh","25.7493","89.261","https://lh5.googleusercontent.com/p/AF1QipMbuGJ-9WEODdcry7Aaasm56DRGctc62FEgszZl=w92-h92-n-k-no","Historical landmark","11751208477544017698","Taragonj","historical places","4.9","7"
"4348","10","Ancient Library - প্রাচীন গ্রন্থাগারের ধ্বংসাবশেষ","Rangpur, Bangladesh","25.7298","89.2875","https://lh5.googleusercontent.com/p/AF1QipOppR_83LUzLao-3qviDucaLHpPh-y5sKRwpO9U=w92-h92-n-k-no","Historical landmark","4839828543631230262","Taragonj","historical places","4.5","4"
"4349","1","মুন্সী বাড়ি","Tarail","24.5504","90.8926","https://lh5.googleusercontent.com/p/AF1QipMqLih5sIbHRdIBMcDHHE_hQg4iy7CHJvwTm2U=w92-h92-n-k-no","Historical landmark","9132056173697513288","Tarail","historical places","4.8","4"
"4350","2","ভাষা সৈ‌নিক এম এ ম‌তিন স্মৃ‌তি স্থান","Kishoreganj","24.4243","90.7869","https://lh5.googleusercontent.com/p/AF1QipNh0oe4LG99EJXYetrWSeb8-RKmh3b65ysyEd1i=w92-h92-n-k-no","Historical landmark","2583720551072603985","Tarail","historical places","5","5"
"4351","3","Sholakia Shaheb Bari","CQRR+7W4, Sholakia Road","24.4406","90.7923","https://lh5.googleusercontent.com/p/AF1QipN265g8Dzp-aTmmtrbxwdNC-JD-jtD07N28plvp=w92-h92-n-k-no","Historical place","16954869588287706334","Tarail","historical places","4.1","110"
"4352","4","মছার বাইদ ইন্দিরার পাড়","Kishoreganj","24.4163","90.8189","https://www.google.com/maps/vt/data=zUpa1hv9uR-FSJUqC-5h2D9FDqvmk2oQVao7N-1XUxawvfsu3YaVquflLR59Z7S3REdIOqH8oypG6fwwhJ2fa60VpiIdbK7v-_av6fKP-cN0ul2itcrY9vx1kHU9WcgJDHgQS3E1nDiWgHII1YjyFdNlPASpG60Kfdg","Historical landmark","14983287173312411234","Tarail","historical places","3.3","3"
"4353","5","Old Talukdar Palace","FWV7+J38","22.494","89.9127","https://lh5.googleusercontent.com/p/AF1QipMfXK9ltUEIxzsS9ztpqSUl54v5XwpgH0YY8Nx5=w92-h92-n-k-no","Tourist attraction","4507841237456697241","Tarail","historical places","1","1"
"4354","6","Taljanga Jomidar Bari","GR9H+85G","24.5183","90.8279","https://lh5.googleusercontent.com/p/AF1QipPB9ijcIAryJQ4wrBifYS1bgZqZTIqTepTAX8R4=w92-h92-n-k-no","Historical landmark","16970969338834086848","Tarail","historical places","4.2","114"
"4355","7","Taljanga Temple","GR9H+6JH","24.5181","90.8291","https://lh5.googleusercontent.com/p/AF1QipNQKO6PPf1ygEfvB_4LwagxMaIrD-dVuCQ68Ssu=w92-h92-n-k-no","Historical landmark","8013078534363065038","Tarail","historical places","4.5","4"
"4356","8","ঐতিহাসিক শাহ্ বাড়ি, মহান মুক্তিযুদ্ধের আশ্রয় শিবির।","Kishoreganj","24.4726","90.7556","https://lh5.googleusercontent.com/p/AF1QipMeLs3fp7_JYEqXFPNdZWpXAD4yXwxXsxMucd8J=w92-h92-n-k-no","Historical landmark","9791248987823622567","Tarail","historical places","5","7"
"4357","9","Nikli Haor","8WHX+X2W, Nikli Haor Beribadh Road,Chowrastar-Mor","24.33","90.9476","https://lh5.googleusercontent.com/p/AF1QipO1Yd7n2CwrQFo5w5zOJJn6LjqkC0owc_jXjc11=w92-h92-n-k-no","Tourist attraction","7539549087929827746","Tarail","historical places","4.4","1189"
"4358","10","Romantic Modest Talented","Kishoreganj","24.3846","90.8526","https://lh5.googleusercontent.com/p/AF1QipPy1bOqrlv2CksBzpTZQydCQ06y24MAHAReHkmW=w92-h92-n-k-no","Historical landmark","2567776068821740767","Tarail","historical places","4.2","5"
"4359","1","Tarkanda, Mymensingh","VC8G F4R, Tarakanda, Bangladesh","24.8662","90.4253",NULL,"Historical landmark","9659921719803419818","Tarakanda","historical places","5","3"
"4360","2","Shapla Square, Mymensingh","QC44 XM2, Ganginar Par Rd, Mymensingh, Bangladesh","24.7574","90.4066",NULL,"Historical landmark","14605752181773252016","Tarakanda","historical places","4.2","792"
"4361","3","Shashi Lodge","Teachers Training Collage (women, Kachari Rd, Mymensingh, Bangladesh","24.7618","90.403",NULL,"Historical landmark","7119923611796764192","Tarakanda","historical places","4.4","2200"
